idx,caption,src_wav,noise_wav
18,Giggle,"evaluation/data/audioset/class_id=18/class_id=18,index=002,source.wav","evaluation/data/audioset/class_id=18/class_id=18,index=002,mixture.wav"
18,Giggle,"evaluation/data/audioset/class_id=18/class_id=18,index=003,source.wav","evaluation/data/audioset/class_id=18/class_id=18,index=003,mixture.wav"
18,Giggle,"evaluation/data/audioset/class_id=18/class_id=18,index=004,source.wav","evaluation/data/audioset/class_id=18/class_id=18,index=004,mixture.wav"
18,Giggle,"evaluation/data/audioset/class_id=18/class_id=18,index=005,source.wav","evaluation/data/audioset/class_id=18/class_id=18,index=005,mixture.wav"
18,Giggle,"evaluation/data/audioset/class_id=18/class_id=18,index=006,source.wav","evaluation/data/audioset/class_id=18/class_id=18,index=006,mixture.wav"
18,Giggle,"evaluation/data/audioset/class_id=18/class_id=18,index=007,source.wav","evaluation/data/audioset/class_id=18/class_id=18,index=007,mixture.wav"
18,Giggle,"evaluation/data/audioset/class_id=18/class_id=18,index=008,source.wav","evaluation/data/audioset/class_id=18/class_id=18,index=008,mixture.wav"
18,Giggle,"evaluation/data/audioset/class_id=18/class_id=18,index=009,source.wav","evaluation/data/audioset/class_id=18/class_id=18,index=009,mixture.wav"
19,Snicker,"evaluation/data/audioset/class_id=19/class_id=19,index=000,source.wav","evaluation/data/audioset/class_id=19/class_id=19,index=000,mixture.wav"
19,Snicker,"evaluation/data/audioset/class_id=19/class_id=19,index=001,source.wav","evaluation/data/audioset/class_id=19/class_id=19,index=001,mixture.wav"
19,Snicker,"evaluation/data/audioset/class_id=19/class_id=19,index=002,source.wav","evaluation/data/audioset/class_id=19/class_id=19,index=002,mixture.wav"
19,Snicker,"evaluation/data/audioset/class_id=19/class_id=19,index=003,source.wav","evaluation/data/audioset/class_id=19/class_id=19,index=003,mixture.wav"
19,Snicker,"evaluation/data/audioset/class_id=19/class_id=19,index=004,source.wav","evaluation/data/audioset/class_id=19/class_id=19,index=004,mixture.wav"
19,Snicker,"evaluation/data/audioset/class_id=19/class_id=19,index=005,source.wav","evaluation/data/audioset/class_id=19/class_id=19,index=005,mixture.wav"
19,Snicker,"evaluation/data/audioset/class_id=19/class_id=19,index=006,source.wav","evaluation/data/audioset/class_id=19/class_id=19,index=006,mixture.wav"
19,Snicker,"evaluation/data/audioset/class_id=19/class_id=19,index=007,source.wav","evaluation/data/audioset/class_id=19/class_id=19,index=007,mixture.wav"
19,Snicker,"evaluation/data/audioset/class_id=19/class_id=19,index=008,source.wav","evaluation/data/audioset/class_id=19/class_id=19,index=008,mixture.wav"
19,Snicker,"evaluation/data/audioset/class_id=19/class_id=19,index=009,source.wav","evaluation/data/audioset/class_id=19/class_id=19,index=009,mixture.wav"
20,Belly laugh,"evaluation/data/audioset/class_id=20/class_id=20,index=000,source.wav","evaluation/data/audioset/class_id=20/class_id=20,index=000,mixture.wav"
20,Belly laugh,"evaluation/data/audioset/class_id=20/class_id=20,index=001,source.wav","evaluation/data/audioset/class_id=20/class_id=20,index=001,mixture.wav"
20,Belly laugh,"evaluation/data/audioset/class_id=20/class_id=20,index=002,source.wav","evaluation/data/audioset/class_id=20/class_id=20,index=002,mixture.wav"
20,Belly laugh,"evaluation/data/audioset/class_id=20/class_id=20,index=003,source.wav","evaluation/data/audioset/class_id=20/class_id=20,index=003,mixture.wav"
20,Belly laugh,"evaluation/data/audioset/class_id=20/class_id=20,index=004,source.wav","evaluation/data/audioset/class_id=20/class_id=20,index=004,mixture.wav"
20,Belly laugh,"evaluation/data/audioset/class_id=20/class_id=20,index=005,source.wav","evaluation/data/audioset/class_id=20/class_id=20,index=005,mixture.wav"
20,Belly laugh,"evaluation/data/audioset/class_id=20/class_id=20,index=006,source.wav","evaluation/data/audioset/class_id=20/class_id=20,index=006,mixture.wav"
20,Belly laugh,"evaluation/data/audioset/class_id=20/class_id=20,index=007,source.wav","evaluation/data/audioset/class_id=20/class_id=20,index=007,mixture.wav"
20,Belly laugh,"evaluation/data/audioset/class_id=20/class_id=20,index=008,source.wav","evaluation/data/audioset/class_id=20/class_id=20,index=008,mixture.wav"
20,Belly laugh,"evaluation/data/audioset/class_id=20/class_id=20,index=009,source.wav","evaluation/data/audioset/class_id=20/class_id=20,index=009,mixture.wav"
21,"Chuckle, chortle","evaluation/data/audioset/class_id=21/class_id=21,index=000,source.wav","evaluation/data/audioset/class_id=21/class_id=21,index=000,mixture.wav"
21,"Chuckle, chortle","evaluation/data/audioset/class_id=21/class_id=21,index=001,source.wav","evaluation/data/audioset/class_id=21/class_id=21,index=001,mixture.wav"
21,"Chuckle, chortle","evaluation/data/audioset/class_id=21/class_id=21,index=002,source.wav","evaluation/data/audioset/class_id=21/class_id=21,index=002,mixture.wav"
21,"Chuckle, chortle","evaluation/data/audioset/class_id=21/class_id=21,index=003,source.wav","evaluation/data/audioset/class_id=21/class_id=21,index=003,mixture.wav"
21,"Chuckle, chortle","evaluation/data/audioset/class_id=21/class_id=21,index=004,source.wav","evaluation/data/audioset/class_id=21/class_id=21,index=004,mixture.wav"
21,"Chuckle, chortle","evaluation/data/audioset/class_id=21/class_id=21,index=005,source.wav","evaluation/data/audioset/class_id=21/class_id=21,index=005,mixture.wav"
21,"Chuckle, chortle","evaluation/data/audioset/class_id=21/class_id=21,index=006,source.wav","evaluation/data/audioset/class_id=21/class_id=21,index=006,mixture.wav"
21,"Chuckle, chortle","evaluation/data/audioset/class_id=21/class_id=21,index=007,source.wav","evaluation/data/audioset/class_id=21/class_id=21,index=007,mixture.wav"
21,"Chuckle, chortle","evaluation/data/audioset/class_id=21/class_id=21,index=008,source.wav","evaluation/data/audioset/class_id=21/class_id=21,index=008,mixture.wav"
21,"Chuckle, chortle","evaluation/data/audioset/class_id=21/class_id=21,index=009,source.wav","evaluation/data/audioset/class_id=21/class_id=21,index=009,mixture.wav"
22,"Crying, sobbing","evaluation/data/audioset/class_id=22/class_id=22,index=000,source.wav","evaluation/data/audioset/class_id=22/class_id=22,index=000,mixture.wav"
22,"Crying, sobbing","evaluation/data/audioset/class_id=22/class_id=22,index=001,source.wav","evaluation/data/audioset/class_id=22/class_id=22,index=001,mixture.wav"
22,"Crying, sobbing","evaluation/data/audioset/class_id=22/class_id=22,index=002,source.wav","evaluation/data/audioset/class_id=22/class_id=22,index=002,mixture.wav"
22,"Crying, sobbing","evaluation/data/audioset/class_id=22/class_id=22,index=003,source.wav","evaluation/data/audioset/class_id=22/class_id=22,index=003,mixture.wav"
22,"Crying, sobbing","evaluation/data/audioset/class_id=22/class_id=22,index=004,source.wav","evaluation/data/audioset/class_id=22/class_id=22,index=004,mixture.wav"
22,"Crying, sobbing","evaluation/data/audioset/class_id=22/class_id=22,index=005,source.wav","evaluation/data/audioset/class_id=22/class_id=22,index=005,mixture.wav"
22,"Crying, sobbing","evaluation/data/audioset/class_id=22/class_id=22,index=006,source.wav","evaluation/data/audioset/class_id=22/class_id=22,index=006,mixture.wav"
22,"Crying, sobbing","evaluation/data/audioset/class_id=22/class_id=22,index=007,source.wav","evaluation/data/audioset/class_id=22/class_id=22,index=007,mixture.wav"
22,"Crying, sobbing","evaluation/data/audioset/class_id=22/class_id=22,index=008,source.wav","evaluation/data/audioset/class_id=22/class_id=22,index=008,mixture.wav"
22,"Crying, sobbing","evaluation/data/audioset/class_id=22/class_id=22,index=009,source.wav","evaluation/data/audioset/class_id=22/class_id=22,index=009,mixture.wav"
23,"Baby cry, infant cry","evaluation/data/audioset/class_id=23/class_id=23,index=000,source.wav","evaluation/data/audioset/class_id=23/class_id=23,index=000,mixture.wav"
23,"Baby cry, infant cry","evaluation/data/audioset/class_id=23/class_id=23,index=001,source.wav","evaluation/data/audioset/class_id=23/class_id=23,index=001,mixture.wav"
23,"Baby cry, infant cry","evaluation/data/audioset/class_id=23/class_id=23,index=002,source.wav","evaluation/data/audioset/class_id=23/class_id=23,index=002,mixture.wav"
23,"Baby cry, infant cry","evaluation/data/audioset/class_id=23/class_id=23,index=003,source.wav","evaluation/data/audioset/class_id=23/class_id=23,index=003,mixture.wav"
23,"Baby cry, infant cry","evaluation/data/audioset/class_id=23/class_id=23,index=004,source.wav","evaluation/data/audioset/class_id=23/class_id=23,index=004,mixture.wav"
23,"Baby cry, infant cry","evaluation/data/audioset/class_id=23/class_id=23,index=005,source.wav","evaluation/data/audioset/class_id=23/class_id=23,index=005,mixture.wav"
23,"Baby cry, infant cry","evaluation/data/audioset/class_id=23/class_id=23,index=006,source.wav","evaluation/data/audioset/class_id=23/class_id=23,index=006,mixture.wav"
23,"Baby cry, infant cry","evaluation/data/audioset/class_id=23/class_id=23,index=007,source.wav","evaluation/data/audioset/class_id=23/class_id=23,index=007,mixture.wav"
23,"Baby cry, infant cry","evaluation/data/audioset/class_id=23/class_id=23,index=008,source.wav","evaluation/data/audioset/class_id=23/class_id=23,index=008,mixture.wav"
23,"Baby cry, infant cry","evaluation/data/audioset/class_id=23/class_id=23,index=009,source.wav","evaluation/data/audioset/class_id=23/class_id=23,index=009,mixture.wav"
24,Whimper,"evaluation/data/audioset/class_id=24/class_id=24,index=000,source.wav","evaluation/data/audioset/class_id=24/class_id=24,index=000,mixture.wav"
24,Whimper,"evaluation/data/audioset/class_id=24/class_id=24,index=001,source.wav","evaluation/data/audioset/class_id=24/class_id=24,index=001,mixture.wav"
24,Whimper,"evaluation/data/audioset/class_id=24/class_id=24,index=002,source.wav","evaluation/data/audioset/class_id=24/class_id=24,index=002,mixture.wav"
24,Whimper,"evaluation/data/audioset/class_id=24/class_id=24,index=003,source.wav","evaluation/data/audioset/class_id=24/class_id=24,index=003,mixture.wav"
24,Whimper,"evaluation/data/audioset/class_id=24/class_id=24,index=004,source.wav","evaluation/data/audioset/class_id=24/class_id=24,index=004,mixture.wav"
24,Whimper,"evaluation/data/audioset/class_id=24/class_id=24,index=005,source.wav","evaluation/data/audioset/class_id=24/class_id=24,index=005,mixture.wav"
24,Whimper,"evaluation/data/audioset/class_id=24/class_id=24,index=006,source.wav","evaluation/data/audioset/class_id=24/class_id=24,index=006,mixture.wav"
24,Whimper,"evaluation/data/audioset/class_id=24/class_id=24,index=007,source.wav","evaluation/data/audioset/class_id=24/class_id=24,index=007,mixture.wav"
24,Whimper,"evaluation/data/audioset/class_id=24/class_id=24,index=008,source.wav","evaluation/data/audioset/class_id=24/class_id=24,index=008,mixture.wav"
24,Whimper,"evaluation/data/audioset/class_id=24/class_id=24,index=009,source.wav","evaluation/data/audioset/class_id=24/class_id=24,index=009,mixture.wav"
25,"Wail, moan","evaluation/data/audioset/class_id=25/class_id=25,index=000,source.wav","evaluation/data/audioset/class_id=25/class_id=25,index=000,mixture.wav"
25,"Wail, moan","evaluation/data/audioset/class_id=25/class_id=25,index=001,source.wav","evaluation/data/audioset/class_id=25/class_id=25,index=001,mixture.wav"
25,"Wail, moan","evaluation/data/audioset/class_id=25/class_id=25,index=002,source.wav","evaluation/data/audioset/class_id=25/class_id=25,index=002,mixture.wav"
25,"Wail, moan","evaluation/data/audioset/class_id=25/class_id=25,index=003,source.wav","evaluation/data/audioset/class_id=25/class_id=25,index=003,mixture.wav"
25,"Wail, moan","evaluation/data/audioset/class_id=25/class_id=25,index=004,source.wav","evaluation/data/audioset/class_id=25/class_id=25,index=004,mixture.wav"
25,"Wail, moan","evaluation/data/audioset/class_id=25/class_id=25,index=005,source.wav","evaluation/data/audioset/class_id=25/class_id=25,index=005,mixture.wav"
25,"Wail, moan","evaluation/data/audioset/class_id=25/class_id=25,index=006,source.wav","evaluation/data/audioset/class_id=25/class_id=25,index=006,mixture.wav"
25,"Wail, moan","evaluation/data/audioset/class_id=25/class_id=25,index=007,source.wav","evaluation/data/audioset/class_id=25/class_id=25,index=007,mixture.wav"
25,"Wail, moan","evaluation/data/audioset/class_id=25/class_id=25,index=008,source.wav","evaluation/data/audioset/class_id=25/class_id=25,index=008,mixture.wav"
25,"Wail, moan","evaluation/data/audioset/class_id=25/class_id=25,index=009,source.wav","evaluation/data/audioset/class_id=25/class_id=25,index=009,mixture.wav"
26,Sigh,"evaluation/data/audioset/class_id=26/class_id=26,index=000,source.wav","evaluation/data/audioset/class_id=26/class_id=26,index=000,mixture.wav"
26,Sigh,"evaluation/data/audioset/class_id=26/class_id=26,index=001,source.wav","evaluation/data/audioset/class_id=26/class_id=26,index=001,mixture.wav"
26,Sigh,"evaluation/data/audioset/class_id=26/class_id=26,index=002,source.wav","evaluation/data/audioset/class_id=26/class_id=26,index=002,mixture.wav"
26,Sigh,"evaluation/data/audioset/class_id=26/class_id=26,index=003,source.wav","evaluation/data/audioset/class_id=26/class_id=26,index=003,mixture.wav"
26,Sigh,"evaluation/data/audioset/class_id=26/class_id=26,index=004,source.wav","evaluation/data/audioset/class_id=26/class_id=26,index=004,mixture.wav"
26,Sigh,"evaluation/data/audioset/class_id=26/class_id=26,index=005,source.wav","evaluation/data/audioset/class_id=26/class_id=26,index=005,mixture.wav"
26,Sigh,"evaluation/data/audioset/class_id=26/class_id=26,index=006,source.wav","evaluation/data/audioset/class_id=26/class_id=26,index=006,mixture.wav"
26,Sigh,"evaluation/data/audioset/class_id=26/class_id=26,index=007,source.wav","evaluation/data/audioset/class_id=26/class_id=26,index=007,mixture.wav"
26,Sigh,"evaluation/data/audioset/class_id=26/class_id=26,index=008,source.wav","evaluation/data/audioset/class_id=26/class_id=26,index=008,mixture.wav"
26,Sigh,"evaluation/data/audioset/class_id=26/class_id=26,index=009,source.wav","evaluation/data/audioset/class_id=26/class_id=26,index=009,mixture.wav"
27,Singing,"evaluation/data/audioset/class_id=27/class_id=27,index=000,source.wav","evaluation/data/audioset/class_id=27/class_id=27,index=000,mixture.wav"
27,Singing,"evaluation/data/audioset/class_id=27/class_id=27,index=001,source.wav","evaluation/data/audioset/class_id=27/class_id=27,index=001,mixture.wav"
27,Singing,"evaluation/data/audioset/class_id=27/class_id=27,index=002,source.wav","evaluation/data/audioset/class_id=27/class_id=27,index=002,mixture.wav"
27,Singing,"evaluation/data/audioset/class_id=27/class_id=27,index=003,source.wav","evaluation/data/audioset/class_id=27/class_id=27,index=003,mixture.wav"
27,Singing,"evaluation/data/audioset/class_id=27/class_id=27,index=004,source.wav","evaluation/data/audioset/class_id=27/class_id=27,index=004,mixture.wav"
27,Singing,"evaluation/data/audioset/class_id=27/class_id=27,index=005,source.wav","evaluation/data/audioset/class_id=27/class_id=27,index=005,mixture.wav"
27,Singing,"evaluation/data/audioset/class_id=27/class_id=27,index=006,source.wav","evaluation/data/audioset/class_id=27/class_id=27,index=006,mixture.wav"
27,Singing,"evaluation/data/audioset/class_id=27/class_id=27,index=007,source.wav","evaluation/data/audioset/class_id=27/class_id=27,index=007,mixture.wav"
27,Singing,"evaluation/data/audioset/class_id=27/class_id=27,index=008,source.wav","evaluation/data/audioset/class_id=27/class_id=27,index=008,mixture.wav"
27,Singing,"evaluation/data/audioset/class_id=27/class_id=27,index=009,source.wav","evaluation/data/audioset/class_id=27/class_id=27,index=009,mixture.wav"
