idx,caption,labels,src_wav,noise_wav
202,Church bells ringing,Bell,YH7rd9bZtbgc.wav,YRp4Ct_TQvAM.wav
203,A domestic pet is making noises and a baby cries,"Domestic animals, pets Animal Baby cry, infant cry",YO90Qy2xG6oA.wav,YI4HpYGMMsz4.wav
204,Humming and vibrating from a power tool,Drill,YGuizRlAQ8qQ.wav,YvEWmHtiznF8.wav
205,A helicopter flying as wind blows into a microphone,Vehicle Helicopter Aircraft,YoOMtaqvQ3_M.wav,Y9z2OwpftxUE.wav
206,A crowd murmurs as a siren blares and then stops at a distance,"Fire engine, fire truck (siren) Bus Speech",Y2ymiXjImwGs.wav,YnuZEAuAl8hQ.wav
207,Vibrations and rattling with people speaking in the distance,"Speech Sewing machine Inside, public space",Y7fmOlUlwoNg.wav,YQvATUKXYFBs.wav
208,Several bursts and explosions with grunting and growling,"Burst, pop",YWmDe2xbnSY4.wav,YDn3buZWMzwY.wav
209,A bell is ringing,Bell,Y-DmjkgWa-rw.wav,YyLu4b01t53k.wav
210,A vehicle driving by while revving as tires skid and squeal,Skidding Vehicle Tire squeal Car,YKtinboYbmHQ.wav,Yh3UhoHIMfpw.wav
211,Loud buzzing followed by rustling and a toilet flushing,Toilet flush Water,YrUq4w4EUSWA.wav,YelztUCeNQvQ.wav
212,A bus engine running as several vehicles pass by and car horns honk in the distance,Motor vehicle (road) Bus Vehicle Car,YHUwXtfYRFwk.wav,YZUmZgPL0ges.wav
213,Motorcycle starting then driving away,"Silence Motorcycle Vehicle Outside, urban or manmade",Y0rSETXszQM0.wav,YF7QtqKtllK0.wav
214,Applause and speech followed by a loud high pitched bell and more applause and speech,Applause Speech,YfwhkCnOeyC0.wav,YeqcdsdLz954.wav
215,Vehicles driving by as a muffled engine runs while a man speaks then another man speaking in the distance,Bus Vehicle Speech,YEbpOXac13yo.wav,YyfYNPWs7mWY.wav
216,A kid crying as a man and a woman talk followed by a car door opening then closing,"Speech Baby cry, infant cry",Y_YS5uKWoB6g.wav,YszkiW0GXEOI.wav
217,Two men speaking with loud insects buzzing,"Bee, wasp, etc. Speech Outside, rural or natural",YyhDw7PZje3g.wav,YZTYAQBnU4GM.wav
218,Rain falls and a man speaks with distant thunder,Thunder,Ydxow2DcTrwk.wav,YmlnUJH4BQnk.wav
219,A person whistling,Whistling,Yjlwe9jtu5Gw.wav,Yrp3CQsWxVgE.wav
220,A car engine clicks and whines as it tries to start,Engine Vehicle Car,Y4KObP7cREWw.wav,YnU-AI3Cmc3M.wav
221,Loud vibrating followed by revving,"Accelerating, revving, vroom Vehicle Car",Y35b9BSmN5JM.wav,YW7OJevEgq7w.wav
222,Rain falling and thunder roaring in the distance,Rain Thunderstorm Thunder,YSGaIvgwwWSE.wav,Y9MgGaTbmc6g.wav
223,A cat meowing twice,"Cat Domestic animals, pets Meow Animal",Y2j8pxiFvElM.wav,YKVAIaRPry24.wav
224,An aircraft engine flying before becoming louder while several rapid gunshots fire,"Vehicle Fixed-wing aircraft, airplane Aircraft",Y11SEBDuoqSk.wav,Y2ABngPM3raQ.wav
225,A man speaking and laughing followed by a goat bleat,Goat Snicker Speech,Yjid4t-FzUn0.wav,YUE3XnVFodMI.wav
226,"A motor vehicle is running and vibrating, and a high-pitched squeal occurs",Vibration,Y4Ujigme2IxY.wav,YKVAIaRPry24.wav
227,Humming of a nearby jet engine,"Aircraft engine Vehicle Fixed-wing aircraft, airplane Aircraft Outside, rural or natural",Ybpv_LneHmfU.wav,YR8bHTHnF8j4.wav
228,A car engine is revving while driving,Vehicle Car Car passing by,Y0Rpjl1AO-P0.wav,YIvfaKPDWC00.wav
229,An infant crying,"Baby cry, infant cry",YFKaJsvcyHTk.wav,YdYZSKX7vuRI.wav
230,Ducks quacking as birds chirp followed by a flock of ducks quacking,"Bird vocalization, bird call, bird song Environmental noise Duck",YJon_DEFqsfM.wav,YD4s5aHrsBgs.wav
231,A man speaks with a high frequency hum with some banging and clanking,"Dishes, pots, and pans Speech",YxUWSHYoslPQ.wav,Y1j5NMuq1X30.wav
232,Wood lightly shuffling as insects buzz while birds chirp in the background,"Bee, wasp, etc. Insect",Yg5l3Bz6lWnc.wav,Ym_NCf-q4Gn0.wav
233,A man speaking as an insect buzzes followed by a woman laughing then another man talking,"Insect Mosquito Fly, housefly",YqWYncqPSy9A.wav,YHg6HxylRGDo.wav
234,Several loud burps,"Burping, eructation",YXIooZl1QdM4.wav,YU5ij0M7T-hk.wav
235,Metal clacking in a pan as a woman talks while food and oil sizzle,Stir Frying (food),YxYwpABpZed4.wav,YpaetCbEqp2w.wav
236,Tapping followed by water spraying and more tapping,"Sink (filling or washing) Water tap, faucet Inside, small room",Yu8bQf0SnCVI.wav,YVjSEIRnLAh8.wav
237,A power tool drilling as music plays followed by someone blows air then plastic clanking and a man speaking,Drill,YQARuiRtfy-k.wav,YxIztYnMIWUA.wav
238,A man talking followed by another man speaking then a group of people laughing and a man speaking a bit in the background,Laughter Speech,YbUTOsLXYyxg.wav,Y5OM3tJh51pE.wav
239,A crowd of people talking as ducks quack and a motorboat speeds by in the distance,"Motorboat, speedboat Vehicle Speech",Y6eX6bJOFftA.wav,YP12nvSpKXcs.wav
240,Some child speaking in the distant and a toilet flushing,Toilet flush,Y2ErfX6ZT5pM.wav,Yjlwe9jtu5Gw.wav
241,Two men speaking followed by plastic clacking then a power tool drilling,"Drill Tools Speech Inside, small room",YFDwK7T1JO_0.wav,YlJayhiVzl_E.wav
242,Dogs barking and growling followed by a man talking,"Domestic animals, pets Bow-wow Speech Dog Animal Whimper (dog)",Y40cuHrYfaqA.wav,Y473wBEwC35M.wav
243,A crowd of people applauding and cheering,Applause,YXrJcmftCY04.wav,YPLHXGDnig4M.wav
244,A person snoring during a series of thumps followed by a man talking in the background,Snoring Snort Speech,Ya_Rjlu50TfA.wav,Y3XcIVh40pTI.wav
245,Chirping birds near and far,"Bird Bird vocalization, bird call, bird song Chirp, tweet",Y1DKLyH3FixM.wav,Yj1AiqT5oHZc.wav
246,A series of rapid gunshots firing alongside footsteps running on concrete as a man groans while a muffled heart beats in the background,"Gunshot, gunfire",Y6NBPiArs2-w.wav,Y8GHLfJ6y6zA.wav
247,A muffled aircraft engine operating as a group of people talk in the background,Vehicle Speech Aircraft,YuJzAf4PaExI.wav,YlfO471Rn61k.wav
248,A group of pigeons cooing as bird wings flap in the background followed by plastic tapping,"Bird Pigeon, dove Inside, small room",Y41D0yXSBqfI.wav,Yt3VFlDiEKgY.wav
249,Typing on a computer keyboard,Computer keyboard Typing,YJQz40TkjymY.wav,Y8VOibo9Q_Dc.wav
250,"Insects trill in the background, while birds chirp and flies buzz","Bird Bird vocalization, bird call, bird song Chirp, tweet",YyVVLq4ao1Ck.wav,YAgaiowyYt88.wav
251,Small dogs yip and whimper,Growling Animal Whimper (dog),Ykdflh3akyH8.wav,YQt0_xTadAT0.wav
252,A vehicle engine revving several times as a man speaks over an intercom along with a crowd of people talking and whistling,"Vehicle Speech Car Race car, auto racing",YlmPMhs-9IYE.wav,YFi4-IqJo2xQ.wav
253,Hisses continuously with some static,Steam Hiss,YhGWarNR6xmg.wav,Y9MgGaTbmc6g.wav
254,A toilet is flushed with a loud hum and gurgling water,Toilet flush,YZsf2YvJfCKw.wav,Yn4VktYihtJU.wav
255,A low slow groan followed by a crash and men speaking with distant birds,Speech Oink,Ynq0BF9zGkzg.wav,Y8DQfjqPCTI8.wav
256,People talking while herding goats near a fast running stream,Goat Speech Animal,Yvigslb0kClE.wav,Yg6CY7qvu81k.wav
257,A large bell rings out multiple times,Bell,Y2t82STv2GR8.wav,YoN0IcZaHD_8.wav
258,A man speaking as plastic is clanking followed by a door hatch opening and plastic tumbling with a vehicle engine revving in the background,"Motor vehicle (road) Door Power windows, electric windows Vehicle",YzoctgurhvHE.wav,Y4abZbau8tZo.wav
259,"Rain is splashing on a surface while rustling occurs and a car door shuts, and traffic is discernible in the distance",Rain Rain on surface,YRdC8cviN6Bs.wav,Y1GgEpRZDWN0.wav
260,A vehicle engine gurgling followed by a horn tooting as wind blows into a microphone,"Vehicle Vehicle horn, car horn, honking Outside, urban or manmade",YB8rdur4aams.wav,YH7-orYrKBeo.wav
261,Chirps from several ducks as a man speaks,Bird Honk Duck Speech,YgQMTOKsCIyk.wav,Y7MLERaOgK_Y.wav
262,A man speaks with some high pitched ringing and some rustling,Wood Speech,Y3wrdPAeqjVI.wav,YAf4a-9rcnP0.wav
263,A cat meowing followed by people speaking,"Cat Domestic animals, pets Meow Caterwaul Speech Animal",Y6cS0FsUM-cQ.wav,YB-gTt3_rceQ.wav
264,A male speaking and rustling,Horse Speech Animal,YFfUqv0Vv3ME.wav,Y2KEfkDO6hlA.wav
265,A man speaking followed by a horse trotting,Horse Clip-clop Speech Animal,YOmmPaIAXN0s.wav,YdZDgJzGtLLU.wav
266,"A duck quacks repeatedly and soft thumping occurs, a bird chirps twice, and an adult male speaks",Bird Duck Speech,YbmEF-c-M174.wav,Y5ye0X5saadg.wav
267,A quiet machine running and a child speaking and then an adult speaks and the child laughs,"Train Speech Child speech, kid speaking",YGOD8Bt5LfDE.wav,Y7-HCqJFwHoI.wav
268,Train blowing horn then approaching track sounds,"Railroad car, train wagon Train horn Rail transport Train",Y59VP93Tzjmg.wav,Y0_K6OKtoBBU.wav
269,Graveling shuffling followed by a young kid talking as pigeons are cooing and a motor hums in the background,"Bird Speech Pigeon, dove",Y3VHpLxtd498.wav,YE3D_z0aoUEg.wav
270,A vehicle running and a man talking,"Vehicle Speech Car Outside, urban or manmade Engine starting",YOTLtzk0W4zg.wav,YhpDltmawxIM.wav
271,"A mid-size motor vehicle engine idles smoothly and is then revved several times, followed by a car door shutting","Accelerating, revving, vroom Vehicle Car",YRtenf2XSXRc.wav,Yy-RSojxgkDo.wav
272,A woman and man speak as click-clops occur and a sheep fleets,Sheep Bleat Speech,YD9GHUPGWsV0.wav,YxQDq3A4Zfbo.wav
273,People scream with a distant hum and splashing waves,"Boat, Water vehicle Motorboat, speedboat Waves, surf Ocean",YJnSwRonB9wI.wav,Yz4MeV9IGVo0.wav
274,Plastic cranking followed by metal rattling then a series of metal falling in the background as a man is talking,Wood,YT32kii824pA.wav,Yc6YJgZ3qzOw.wav
275,Bird chirping while waves come in with high wind,"Waves, surf Wind Ocean Wind noise (microphone)",YJBWJQCS4SvA.wav,YPWjEfOkb6ro.wav
276,"Water is falling, splashing and gurgling","Trickle, dribble Water Waterfall Outside, rural or natural",Yjf4iyQPJSvk.wav,YAagLJkfrFMk.wav
277,"A woman speaks quietly, and man answers much louder, then she speaks again",Telephone Speech,Yjs4dr5JusdM.wav,Yf8WPf5F22xI.wav
278,A man speaks followed by eructation,"Burping, eructation Speech",YalaxBd_EEUc.wav,Y473wBEwC35M.wav
279,A crowd applauds for a while,Applause Crowd,Y5eSRL3PRHzo.wav,Y0a9wVat2PWk.wav
280,A man speaking as rain lightly falls followed by thunder,Rain Thunder Rain on surface,Y-EQByFLFqig.wav,Ya3GzZKxUTy8.wav
281,Toilet flushes and water gurgles as it drains,Toilet flush Water,YHVz-FJBf_iM.wav,YwoadpeAGHUQ.wav
282,A man talking as ocean waves trickle and splash while wind blows into a microphone,"Ocean Vehicle Speech Sailboat, sailing ship Stream",YBXxlqaDvdaA.wav,YAf4a-9rcnP0.wav
283,A stream of water trickling as plastic clanks against a metal surface followed by water pouring down a drain alongside a camera muffling,Gurgling,Y1PvMtRIlZNI.wav,YfBYDJWChe5c.wav
284,"Loud burping speech followed by women laughing, alongside a man and woman talking in the background","Burping, eructation Speech",YPMMdAKZxI_I.wav,Y4Ujigme2IxY.wav
285,"Two adult males speak, a small horn blow, and clattering occurs","Vehicle horn, car horn, honking Speech Inside, small room",Yj0KvrVE_Oww.wav,YKVbmN9ZRg5Q.wav
286,A man speaks then whistles with a playing guitar,Whistling,YhuMLK0oA3L8.wav,Y1IoHRTUp86c.wav
287,A vehicle engine revving a few times,Motor vehicle (road) Engine Vehicle Car,YilspW7JRjAg.wav,Y9ZZHvwaH-CU.wav
288,A woman speaks while delivering a speech,"Narration, monologue Female speech, woman speaking Speech",YEvZ3jOMYWxk.wav,YXamQAY_WXRY.wav
289,Brief speech followed by loud applause and cheering,Applause Speech,YL_CNz9Vrtkw.wav,YWUpeplQr3A4.wav
290,Vibrations of an idling engine with a man speaking,Vibration Idling Vehicle Speech Car,YBL8ksJ0sTXk.wav,Y-SkjbQVgJ0M.wav
291,A vehicle engine revving numerous times then running idle,Motor vehicle (road) Engine Vehicle Car,YilspW7JRjAg.wav,Yg5l3Bz6lWnc.wav
292,A vehicle engine starting up then running idle,"Engine Idling Accelerating, revving, vroom Vehicle Medium engine (mid frequency) Engine starting",Y4xrL4TSgHwU.wav,Y1HCuBnPLMqQ.wav
293,A man whistles and then speaks loudly while some rustling and banging in the background,Whistling,YZ1Cyj4N05lk.wav,YVkbp8VmL3pM.wav
294,Splashing water and quiet murmuring,"Trickle, dribble Water Speech",YMe4npKmtchA.wav,YRtenf2XSXRc.wav
295,Wind blowing followed by a scream with people speaking faintly in the distance,"Goat Speech Livestock, farm animals, working animals Animal",YITlqMkR5alY.wav,Y6cS0FsUM-cQ.wav
296,A person speaks and then a loud click occurs,Door Speech,YIvg_q4t-3w0.wav,YFXdoNvmrYxo.wav
297,A kid speaking as camera plastic clicking followed by a crowd of people gasping and talking followed by a person whistling,Horse Speech Animal,YwNiYSYJXssA.wav,Y6TO9PEGpZcQ.wav
298,A man speaks then whistles with a playing guitar,Whistling,YhuMLK0oA3L8.wav,YL2dyilgQ8iM.wav
299,A woman talking while a group of children shout and talk in the background,"Speech Child speech, kid speaking Children playing Inside, large room or hall",YzBXoaQ1GVlc.wav,YW7OJevEgq7w.wav
300,"A man speaks, a power tool starts and increases in frequency, a clunking noise",Drill Speech,Yf2fSxfvmkZQ.wav,Y-mhFGevxLUg.wav
301,Squeaking and bouncing followed by a man speaking,"Trickle, dribble Speech",YU90e2P9jy30.wav,YwrQDkX0NbTA.wav
302,An infant crying as a group of kids and adults talk in the background while a woman talks in the foreground,"Speech Baby cry, infant cry",YzEM94PH29VQ.wav,Y--0w1YA1Hm4.wav
303,Spray and then a loud pop and hiss,Spray,YXJba7pTbpD0.wav,YAgaiowyYt88.wav
304,A bus engine running followed by a bus horn honking,"Toot Vehicle Vehicle horn, car horn, honking",YtjCNwdOUiGc.wav,YNlKlRKz8OKI.wav
305,A large truck engine running idle as a man is talking and wind blows into a microphone,Truck Vehicle Speech,YMPLZUg89y5U.wav,YgbtcDoh0q3c.wav
306,A train honks horn and passes by,"Subway, metro, underground Railroad car, train wagon Train horn Rail transport Train",YelztUCeNQvQ.wav,Y6ZwYgzcN6Is.wav
307,Vehicle engine running then a high whistle,Vibration,Y4Ujigme2IxY.wav,Y-mhFGevxLUg.wav
308,A steady ringing with the tick took of a clock,Tick-tock Tick,YAizmnCDlXos.wav,Y3wrdPAeqjVI.wav
309,Sizzling and crackling are occurring,Sizzle,YZBtgrP4vU_w.wav,YtaYKM1OSTwE.wav
310,A man talking before and after a young kid talks as plastic rattles followed by an electronic beep,"Beep, bleep Speech Microwave oven",Y3qrVku794u0.wav,YfPqj3nnwQOI.wav
311,Male speaking with rustling in the background,Truck Vehicle Speech,YMPLZUg89y5U.wav,Yy93cZqNCtks.wav
312,Bells are ringing with echo repeatedly,Bell,Y2t82STv2GR8.wav,YPg2cWEnEEvc.wav
313,A bus engine driving then slowing down before accelerating,Motor vehicle (road) Bus Vehicle,Yzq00Oe1ecpE.wav,YMjSegUnQXr4.wav
314,An infant crying,"Crying, sobbing",Yktc_tJxw8sc.wav,YJnSwRonB9wI.wav
315,Motorcycle engines running and revving as a man talks in the background,Motorcycle Vehicle Speech,YpI_kPedctoo.wav,YrgrmLLhxoCQ.wav
316,A series of gunshots followed by a man speaking and footsteps running proceeded by more gunshots firing and a dog growling,"Gunshot, gunfire Machine gun",Yy93cZqNCtks.wav,YlTJLvSvjUZk.wav
317,A motorboat engine running as a man talks followed by wind blowing into a microphone and plastic clacking,"Boat, Water vehicle Motorboat, speedboat Vehicle Speech",YdP5DbAzTl5M.wav,YMtK8L8gXRrI.wav
318,Instrumental music playing followed by heavy fabric being rustled then a man whistling,Whistling,YLWng-4PDzPM.wav,YEUZaxaWqhwg.wav
319,Emergency sirens wailing as a vehicle accelerates in the distance,"Motor vehicle (road) Fire engine, fire truck (siren) Emergency vehicle Siren Vehicle",YIvfaKPDWC00.wav,Y8GHLfJ6y6zA.wav
320,Babies are laughing followed by a fizzling sound,Laughter Baby laughter,Ycr0GiZr0TNY.wav,Y4YMXgLFcR94.wav
321,Chainsaw being run,Engine Idling Medium engine (mid frequency),Y-nQHwrRLfc0.wav,Ygbi6MxPf3hA.wav
322,Waves and wind rake a shore,"Waves, surf Wind Ocean",Y1e98HeU9Vrg.wav,Y9vZDsGjyh5M.wav
323,A subway train signal plays followed by a bell chiming followed by a horn honking as a crowd of people talk in the background,"Railroad car, train wagon Rail transport Train Vehicle Vehicle horn, car horn, honking",Y1slvoNgzBLE.wav,YlgwpIImXCWA.wav
324,A man talking as metal clacks followed by metal scrapping against a metal surface,Rub,YfrOqlk0Wm5Y.wav,YtTB0BK39JI8.wav
325,Horses growl and clop hooves,"Horse Neigh, whinny Clip-clop Animal",YJZloTOdIY_c.wav,Y77nElZGi5NU.wav
326,"A woman speaks, then a phone chimes, then there is a burp followed by laughter","Burping, eructation Speech",YIJ6pm5Kns8A.wav,YztSjcZNUY7A.wav
327,Audio static followed by a man laughing before an electronic device motor slides then an infant cries,"Laughter Crying, sobbing",Yh0M4RS8p_mo.wav,Y0qbHT34qTZE.wav
328,A man speaking through a radio as a truck engine runs idle and a vehicle accelerates in the distance,Bus Vehicle Speech,Yz4MeV9IGVo0.wav,YDAN1t9ukkg0.wav
329,Several very loud explosions occur,"Explosion Burst, pop",Y63KW_EQ72yU.wav,YCMNlIW6Lkwc.wav
330,A telephone dialing tone followed by a plastic switch flipping on and off,"Telephone dialing, DTMF Telephone",YJfaj4P3us9M.wav,YEbpOXac13yo.wav
331,A gun cocking then firing as metal clanks on a hard surface followed by a man talking during an electronic laser effect as gunshots and explosions go off in the distance,"Gunshot, gunfire",Y-NrFeH-kBSM.wav,YeXj9OAik5cc.wav
332,"Rapid clicking occurs, a motor vehicle engine attempts to start and grinds, then the engine fully engages and begins to run and vibrate",Motor vehicle (road) Engine Vehicle Car,YnlC4UI4hZ60.wav,YpO8kbg9IJnc.wav
333,Frogs croaking and a humming with insects vocalizing,Croak Frog,YE3D_z0aoUEg.wav,Y3XuyGJqaXv8.wav
334,A baby crying and breathing,"Baby cry, infant cry",YE3Q1jfTeuWs.wav,YU90e2P9jy30.wav
335,An emergency vehicles' siren with a brief male yell,"Fire engine, fire truck (siren) Emergency vehicle Siren",YwoadpeAGHUQ.wav,YLBe33dw9ezg.wav
336,A telephone ringing,Ringtone Telephone Telephone bell ringing,YxIztYnMIWUA.wav,YBwnGxJD9xh8.wav
337,Plastic crinkling as a young girl is talking,"Speech Crumpling, crinkling",YAbplcXwXnvE.wav,Y86dNVnTwH6U.wav
338,A man talking followed by a brush scrapping then liquid spraying in the background,Hiss,Y3ghVB-KaU_E.wav,YhVUmQfBIYe8.wav
339,A crying and moaning in a low voice,"Crying, sobbing",Yktc_tJxw8sc.wav,YRfGapDlAYoQ.wav
340,Train engine as it travels,"Whoosh, swoosh, swish",Y2ItTq2JShdU.wav,Yq3SEOW2m4WY.wav
341,A goat yelling while a group of people laugh and talk alongside bells jingling and a motorbike driving by in the distance,"Goat Speech Livestock, farm animals, working animals Animal",YawxrHOpt-sE.wav,Y9HVgYs8OOLc.wav
