file_id,mix_wav,s0_wav,s0_text,s1_wav,s1_text
-l-E3kyNcag_000150+++e4RCfcPk5Ck_000196,data/mix_wav/-l-E3kyNcag_000150+++e4RCfcPk5Ck_000196.wav,data/s0_wav/-l-E3kyNcag_000150+++e4RCfcPk5Ck_000196.wav,playing french horn,data/s1_wav/-l-E3kyNcag_000150+++e4RCfcPk5Ck_000196.wav,playing glockenspiel
-l-E3kyNcag_000150+++70SeDyvtqi8_000205,data/mix_wav/-l-E3kyNcag_000150+++70SeDyvtqi8_000205.wav,data/s0_wav/-l-E3kyNcag_000150+++70SeDyvtqi8_000205.wav,playing french horn,data/s1_wav/-l-E3kyNcag_000150+++70SeDyvtqi8_000205.wav,eletric blender running
-l-E3kyNcag_000150+++kRoKSjo1ONs_000226,data/mix_wav/-l-E3kyNcag_000150+++kRoKSjo1ONs_000226.wav,data/s0_wav/-l-E3kyNcag_000150+++kRoKSjo1ONs_000226.wav,playing french horn,data/s1_wav/-l-E3kyNcag_000150+++kRoKSjo1ONs_000226.wav,people eating noodle
-l-E3kyNcag_000150+++F2JQ0swc7kU_000177,data/mix_wav/-l-E3kyNcag_000150+++F2JQ0swc7kU_000177.wav,data/s0_wav/-l-E3kyNcag_000150+++F2JQ0swc7kU_000177.wav,playing french horn,data/s1_wav/-l-E3kyNcag_000150+++F2JQ0swc7kU_000177.wav,sharpen knife
-l-E3kyNcag_000150+++6zTszR6wgys_000200,data/mix_wav/-l-E3kyNcag_000150+++6zTszR6wgys_000200.wav,data/s0_wav/-l-E3kyNcag_000150+++6zTszR6wgys_000200.wav,playing french horn,data/s1_wav/-l-E3kyNcag_000150+++6zTszR6wgys_000200.wav,"railroad car, train wagon"
-l-E3kyNcag_000150+++wMLgi-rb6UM_000000,data/mix_wav/-l-E3kyNcag_000150+++wMLgi-rb6UM_000000.wav,data/s0_wav/-l-E3kyNcag_000150+++wMLgi-rb6UM_000000.wav,playing french horn,data/s1_wav/-l-E3kyNcag_000150+++wMLgi-rb6UM_000000.wav,playing steelpan
-l-E3kyNcag_000150+++sI5ZziqZ9jI_000030,data/mix_wav/-l-E3kyNcag_000150+++sI5ZziqZ9jI_000030.wav,data/s0_wav/-l-E3kyNcag_000150+++sI5ZziqZ9jI_000030.wav,playing french horn,data/s1_wav/-l-E3kyNcag_000150+++sI5ZziqZ9jI_000030.wav,playing trombone
-l-E3kyNcag_000150+++Uml273ueGDE_000080,data/mix_wav/-l-E3kyNcag_000150+++Uml273ueGDE_000080.wav,data/s0_wav/-l-E3kyNcag_000150+++Uml273ueGDE_000080.wav,playing french horn,data/s1_wav/-l-E3kyNcag_000150+++Uml273ueGDE_000080.wav,wind noise
-r4vbRkcndc_000128+++s8PkY2iW4e8_000030,data/mix_wav/-r4vbRkcndc_000128+++s8PkY2iW4e8_000030.wav,data/s0_wav/-r4vbRkcndc_000128+++s8PkY2iW4e8_000030.wav,sea waves,data/s1_wav/-r4vbRkcndc_000128+++s8PkY2iW4e8_000030.wav,goose honking
-r4vbRkcndc_000128+++EXhkQXpZmN8_000093,data/mix_wav/-r4vbRkcndc_000128+++EXhkQXpZmN8_000093.wav,data/s0_wav/-r4vbRkcndc_000128+++EXhkQXpZmN8_000093.wav,sea waves,data/s1_wav/-r4vbRkcndc_000128+++EXhkQXpZmN8_000093.wav,playing shofar
-r4vbRkcndc_000128+++9xV0nmojVeg_000030,data/mix_wav/-r4vbRkcndc_000128+++9xV0nmojVeg_000030.wav,data/s0_wav/-r4vbRkcndc_000128+++9xV0nmojVeg_000030.wav,sea waves,data/s1_wav/-r4vbRkcndc_000128+++9xV0nmojVeg_000030.wav,playing acoustic guitar
-r4vbRkcndc_000128+++Vr2EzXVNb_s_000041,data/mix_wav/-r4vbRkcndc_000128+++Vr2EzXVNb_s_000041.wav,data/s0_wav/-r4vbRkcndc_000128+++Vr2EzXVNb_s_000041.wav,sea waves,data/s1_wav/-r4vbRkcndc_000128+++Vr2EzXVNb_s_000041.wav,playing bassoon
-r4vbRkcndc_000128+++flj3t61PIKk_000014,data/mix_wav/-r4vbRkcndc_000128+++flj3t61PIKk_000014.wav,data/s0_wav/-r4vbRkcndc_000128+++flj3t61PIKk_000014.wav,sea waves,data/s1_wav/-r4vbRkcndc_000128+++flj3t61PIKk_000014.wav,ferret dooking
-r4vbRkcndc_000128+++WHPs1ypOoNc_000327,data/mix_wav/-r4vbRkcndc_000128+++WHPs1ypOoNc_000327.wav,data/s0_wav/-r4vbRkcndc_000128+++WHPs1ypOoNc_000327.wav,sea waves,data/s1_wav/-r4vbRkcndc_000128+++WHPs1ypOoNc_000327.wav,playing lacrosse
-r4vbRkcndc_000128+++5gsfdVBThoI_000203,data/mix_wav/-r4vbRkcndc_000128+++5gsfdVBThoI_000203.wav,data/s0_wav/-r4vbRkcndc_000128+++5gsfdVBThoI_000203.wav,sea waves,data/s1_wav/-r4vbRkcndc_000128+++5gsfdVBThoI_000203.wav,playing bass drum
-r4vbRkcndc_000128+++6DwlcJyDyxc_000290,data/mix_wav/-r4vbRkcndc_000128+++6DwlcJyDyxc_000290.wav,data/s0_wav/-r4vbRkcndc_000128+++6DwlcJyDyxc_000290.wav,sea waves,data/s1_wav/-r4vbRkcndc_000128+++6DwlcJyDyxc_000290.wav,playing drum kit
-r4vbRkcndc_000128+++BWD6kurQFNg_000030,data/mix_wav/-r4vbRkcndc_000128+++BWD6kurQFNg_000030.wav,data/s0_wav/-r4vbRkcndc_000128+++BWD6kurQFNg_000030.wav,sea waves,data/s1_wav/-r4vbRkcndc_000128+++BWD6kurQFNg_000030.wav,playing accordion
-r4vbRkcndc_000128+++1PPboJuO1Ks_000021,data/mix_wav/-r4vbRkcndc_000128+++1PPboJuO1Ks_000021.wav,data/s0_wav/-r4vbRkcndc_000128+++1PPboJuO1Ks_000021.wav,sea waves,data/s1_wav/-r4vbRkcndc_000128+++1PPboJuO1Ks_000021.wav,horse neighing
-rb6uia1wSo_000190+++XuaJVdMCCoU_000030,data/mix_wav/-rb6uia1wSo_000190+++XuaJVdMCCoU_000030.wav,data/s0_wav/-rb6uia1wSo_000190+++XuaJVdMCCoU_000030.wav,playing clarinet,data/s1_wav/-rb6uia1wSo_000190+++XuaJVdMCCoU_000030.wav,dog barking
-rb6uia1wSo_000190+++dCMSLNyb8OA_000040,data/mix_wav/-rb6uia1wSo_000190+++dCMSLNyb8OA_000040.wav,data/s0_wav/-rb6uia1wSo_000190+++dCMSLNyb8OA_000040.wav,playing clarinet,data/s1_wav/-rb6uia1wSo_000190+++dCMSLNyb8OA_000040.wav,cupboard opening or closing
-rb6uia1wSo_000190+++3id3zRRZBVM_000050,data/mix_wav/-rb6uia1wSo_000190+++3id3zRRZBVM_000050.wav,data/s0_wav/-rb6uia1wSo_000190+++3id3zRRZBVM_000050.wav,playing clarinet,data/s1_wav/-rb6uia1wSo_000190+++3id3zRRZBVM_000050.wav,people coughing
-rb6uia1wSo_000190+++68434cPXxmU_000580,data/mix_wav/-rb6uia1wSo_000190+++68434cPXxmU_000580.wav,data/s0_wav/-rb6uia1wSo_000190+++68434cPXxmU_000580.wav,playing clarinet,data/s1_wav/-rb6uia1wSo_000190+++68434cPXxmU_000580.wav,eating with cutlery
-rb6uia1wSo_000190+++-7tYmeOmsRg_000180,data/mix_wav/-rb6uia1wSo_000190+++-7tYmeOmsRg_000180.wav,data/s0_wav/-rb6uia1wSo_000190+++-7tYmeOmsRg_000180.wav,playing clarinet,data/s1_wav/-rb6uia1wSo_000190+++-7tYmeOmsRg_000180.wav,people eating crisps
-rb6uia1wSo_000190+++RKIrnYwFosg_000352,data/mix_wav/-rb6uia1wSo_000190+++RKIrnYwFosg_000352.wav,data/s0_wav/-rb6uia1wSo_000190+++RKIrnYwFosg_000352.wav,playing clarinet,data/s1_wav/-rb6uia1wSo_000190+++RKIrnYwFosg_000352.wav,playing badminton
-rb6uia1wSo_000190+++8HZz1PzZcGE_000101,data/mix_wav/-rb6uia1wSo_000190+++8HZz1PzZcGE_000101.wav,data/s0_wav/-rb6uia1wSo_000190+++8HZz1PzZcGE_000101.wav,playing clarinet,data/s1_wav/-rb6uia1wSo_000190+++8HZz1PzZcGE_000101.wav,playing lacrosse
-rb6uia1wSo_000190+++030h_KwNm-g_000003,data/mix_wav/-rb6uia1wSo_000190+++030h_KwNm-g_000003.wav,data/s0_wav/-rb6uia1wSo_000190+++030h_KwNm-g_000003.wav,playing clarinet,data/s1_wav/-rb6uia1wSo_000190+++030h_KwNm-g_000003.wav,sheep bleating
-rb6uia1wSo_000190+++7rMhrFb-DsE_000183,data/mix_wav/-rb6uia1wSo_000190+++7rMhrFb-DsE_000183.wav,data/s0_wav/-rb6uia1wSo_000190+++7rMhrFb-DsE_000183.wav,playing clarinet,data/s1_wav/-rb6uia1wSo_000190+++7rMhrFb-DsE_000183.wav,blowtorch igniting
-rb6uia1wSo_000190+++07bi-w2VKeg_000035,data/mix_wav/-rb6uia1wSo_000190+++07bi-w2VKeg_000035.wav,data/s0_wav/-rb6uia1wSo_000190+++07bi-w2VKeg_000035.wav,playing clarinet,data/s1_wav/-rb6uia1wSo_000190+++07bi-w2VKeg_000035.wav,footsteps on snow
-tptsFSnu60_000235+++3TCAgDf9LNk_000030,data/mix_wav/-tptsFSnu60_000235+++3TCAgDf9LNk_000030.wav,data/s0_wav/-tptsFSnu60_000235+++3TCAgDf9LNk_000030.wav,hair dryer drying,data/s1_wav/-tptsFSnu60_000235+++3TCAgDf9LNk_000030.wav,people running
-tptsFSnu60_000235+++suIzy6sSIUI_000030,data/mix_wav/-tptsFSnu60_000235+++suIzy6sSIUI_000030.wav,data/s0_wav/-tptsFSnu60_000235+++suIzy6sSIUI_000030.wav,hair dryer drying,data/s1_wav/-tptsFSnu60_000235+++suIzy6sSIUI_000030.wav,people whispering
-tptsFSnu60_000235+++gIODEFkvjTA_000030,data/mix_wav/-tptsFSnu60_000235+++gIODEFkvjTA_000030.wav,data/s0_wav/-tptsFSnu60_000235+++gIODEFkvjTA_000030.wav,hair dryer drying,data/s1_wav/-tptsFSnu60_000235+++gIODEFkvjTA_000030.wav,playing zither
-tptsFSnu60_000235+++RRyiYofOuPs_000030,data/mix_wav/-tptsFSnu60_000235+++RRyiYofOuPs_000030.wav,data/s0_wav/-tptsFSnu60_000235+++RRyiYofOuPs_000030.wav,hair dryer drying,data/s1_wav/-tptsFSnu60_000235+++RRyiYofOuPs_000030.wav,people burping
-tptsFSnu60_000235+++XTctEFsaM8A_000020,data/mix_wav/-tptsFSnu60_000235+++XTctEFsaM8A_000020.wav,data/s0_wav/-tptsFSnu60_000235+++XTctEFsaM8A_000020.wav,hair dryer drying,data/s1_wav/-tptsFSnu60_000235+++XTctEFsaM8A_000020.wav,warbler chirping
-tptsFSnu60_000235+++NRJw5ZZMBnw_000030,data/mix_wav/-tptsFSnu60_000235+++NRJw5ZZMBnw_000030.wav,data/s0_wav/-tptsFSnu60_000235+++NRJw5ZZMBnw_000030.wav,hair dryer drying,data/s1_wav/-tptsFSnu60_000235+++NRJw5ZZMBnw_000030.wav,lawn mowing
-tptsFSnu60_000235+++jcoTSA5FxpE_000030,data/mix_wav/-tptsFSnu60_000235+++jcoTSA5FxpE_000030.wav,data/s0_wav/-tptsFSnu60_000235+++jcoTSA5FxpE_000030.wav,hair dryer drying,data/s1_wav/-tptsFSnu60_000235+++jcoTSA5FxpE_000030.wav,dog barking
-tptsFSnu60_000235+++SCxlAcrMark_000021,data/mix_wav/-tptsFSnu60_000235+++SCxlAcrMark_000021.wav,data/s0_wav/-tptsFSnu60_000235+++SCxlAcrMark_000021.wav,hair dryer drying,data/s1_wav/-tptsFSnu60_000235+++SCxlAcrMark_000021.wav,cuckoo bird calling
-tptsFSnu60_000235+++AlZv9bRtnws_000030,data/mix_wav/-tptsFSnu60_000235+++AlZv9bRtnws_000030.wav,data/s0_wav/-tptsFSnu60_000235+++AlZv9bRtnws_000030.wav,hair dryer drying,data/s1_wav/-tptsFSnu60_000235+++AlZv9bRtnws_000030.wav,playing bass guitar
-tptsFSnu60_000235+++YGj2ZPZ5cew_000290,data/mix_wav/-tptsFSnu60_000235+++YGj2ZPZ5cew_000290.wav,data/s0_wav/-tptsFSnu60_000235+++YGj2ZPZ5cew_000290.wav,hair dryer drying,data/s1_wav/-tptsFSnu60_000235+++YGj2ZPZ5cew_000290.wav,turkey gobbling
-uD3ZbhFTnk_000077+++90-yhRr5p1g_000000,data/mix_wav/-uD3ZbhFTnk_000077+++90-yhRr5p1g_000000.wav,data/s0_wav/-uD3ZbhFTnk_000077+++90-yhRr5p1g_000000.wav,baltimore oriole calling,data/s1_wav/-uD3ZbhFTnk_000077+++90-yhRr5p1g_000000.wav,people clapping
-uD3ZbhFTnk_000077+++VaAzelfgmMY_000055,data/mix_wav/-uD3ZbhFTnk_000077+++VaAzelfgmMY_000055.wav,data/s0_wav/-uD3ZbhFTnk_000077+++VaAzelfgmMY_000055.wav,baltimore oriole calling,data/s1_wav/-uD3ZbhFTnk_000077+++VaAzelfgmMY_000055.wav,"ice cream truck, ice cream van"
-uD3ZbhFTnk_000077+++FDHKDDeamFw_000169,data/mix_wav/-uD3ZbhFTnk_000077+++FDHKDDeamFw_000169.wav,data/s0_wav/-uD3ZbhFTnk_000077+++FDHKDDeamFw_000169.wav,baltimore oriole calling,data/s1_wav/-uD3ZbhFTnk_000077+++FDHKDDeamFw_000169.wav,playing guiro
-uD3ZbhFTnk_000077+++oW_MNFMOM84_000000,data/mix_wav/-uD3ZbhFTnk_000077+++oW_MNFMOM84_000000.wav,data/s0_wav/-uD3ZbhFTnk_000077+++oW_MNFMOM84_000000.wav,baltimore oriole calling,data/s1_wav/-uD3ZbhFTnk_000077+++oW_MNFMOM84_000000.wav,snake rattling
-uD3ZbhFTnk_000077+++a06R3ExbZmU_000053,data/mix_wav/-uD3ZbhFTnk_000077+++a06R3ExbZmU_000053.wav,data/s0_wav/-uD3ZbhFTnk_000077+++a06R3ExbZmU_000053.wav,baltimore oriole calling,data/s1_wav/-uD3ZbhFTnk_000077+++a06R3ExbZmU_000053.wav,chimpanzee pant-hooting
-uD3ZbhFTnk_000077+++eNekiwtQkdc_000325,data/mix_wav/-uD3ZbhFTnk_000077+++eNekiwtQkdc_000325.wav,data/s0_wav/-uD3ZbhFTnk_000077+++eNekiwtQkdc_000325.wav,baltimore oriole calling,data/s1_wav/-uD3ZbhFTnk_000077+++eNekiwtQkdc_000325.wav,popping popcorn
-uD3ZbhFTnk_000077+++G7ZE5J9gHMQ_000150,data/mix_wav/-uD3ZbhFTnk_000077+++G7ZE5J9gHMQ_000150.wav,data/s0_wav/-uD3ZbhFTnk_000077+++G7ZE5J9gHMQ_000150.wav,baltimore oriole calling,data/s1_wav/-uD3ZbhFTnk_000077+++G7ZE5J9gHMQ_000150.wav,"engine accelerating, revving, vroom"
-uD3ZbhFTnk_000077+++asc4LJtsRxg_000386,data/mix_wav/-uD3ZbhFTnk_000077+++asc4LJtsRxg_000386.wav,data/s0_wav/-uD3ZbhFTnk_000077+++asc4LJtsRxg_000386.wav,baltimore oriole calling,data/s1_wav/-uD3ZbhFTnk_000077+++asc4LJtsRxg_000386.wav,people slapping
-uD3ZbhFTnk_000077+++RXJxtAHtkcs_000000,data/mix_wav/-uD3ZbhFTnk_000077+++RXJxtAHtkcs_000000.wav,data/s0_wav/-uD3ZbhFTnk_000077+++RXJxtAHtkcs_000000.wav,baltimore oriole calling,data/s1_wav/-uD3ZbhFTnk_000077+++RXJxtAHtkcs_000000.wav,people coughing
-uD3ZbhFTnk_000077+++R3pvaAhMWzM_000350,data/mix_wav/-uD3ZbhFTnk_000077+++R3pvaAhMWzM_000350.wav,data/s0_wav/-uD3ZbhFTnk_000077+++R3pvaAhMWzM_000350.wav,baltimore oriole calling,data/s1_wav/-uD3ZbhFTnk_000077+++R3pvaAhMWzM_000350.wav,singing bowl
-zgGL2o1jqw_000080+++oY9G944VcmI_000534,data/mix_wav/-zgGL2o1jqw_000080+++oY9G944VcmI_000534.wav,data/s0_wav/-zgGL2o1jqw_000080+++oY9G944VcmI_000534.wav,toilet flushing,data/s1_wav/-zgGL2o1jqw_000080+++oY9G944VcmI_000534.wav,playing erhu
-zgGL2o1jqw_000080+++kL_-XdzJQ3g_000000,data/mix_wav/-zgGL2o1jqw_000080+++kL_-XdzJQ3g_000000.wav,data/s0_wav/-zgGL2o1jqw_000080+++kL_-XdzJQ3g_000000.wav,toilet flushing,data/s1_wav/-zgGL2o1jqw_000080+++kL_-XdzJQ3g_000000.wav,people coughing
-zgGL2o1jqw_000080+++6Zr2bIWkJeE_000025,data/mix_wav/-zgGL2o1jqw_000080+++6Zr2bIWkJeE_000025.wav,data/s0_wav/-zgGL2o1jqw_000080+++6Zr2bIWkJeE_000025.wav,toilet flushing,data/s1_wav/-zgGL2o1jqw_000080+++6Zr2bIWkJeE_000025.wav,train wheels squealing
-zgGL2o1jqw_000080+++VVWRg2YMGN8_000220,data/mix_wav/-zgGL2o1jqw_000080+++VVWRg2YMGN8_000220.wav,data/s0_wav/-zgGL2o1jqw_000080+++VVWRg2YMGN8_000220.wav,toilet flushing,data/s1_wav/-zgGL2o1jqw_000080+++VVWRg2YMGN8_000220.wav,playing hammond organ
-zgGL2o1jqw_000080+++Z__IjjEMaxw_000092,data/mix_wav/-zgGL2o1jqw_000080+++Z__IjjEMaxw_000092.wav,data/s0_wav/-zgGL2o1jqw_000080+++Z__IjjEMaxw_000092.wav,toilet flushing,data/s1_wav/-zgGL2o1jqw_000080+++Z__IjjEMaxw_000092.wav,chopping food
-zgGL2o1jqw_000080+++Vx3kxcFd5GU_000022,data/mix_wav/-zgGL2o1jqw_000080+++Vx3kxcFd5GU_000022.wav,data/s0_wav/-zgGL2o1jqw_000080+++Vx3kxcFd5GU_000022.wav,toilet flushing,data/s1_wav/-zgGL2o1jqw_000080+++Vx3kxcFd5GU_000022.wav,people giggling
-zgGL2o1jqw_000080+++BKgwRJP-wDI_000010,data/mix_wav/-zgGL2o1jqw_000080+++BKgwRJP-wDI_000010.wav,data/s0_wav/-zgGL2o1jqw_000080+++BKgwRJP-wDI_000010.wav,toilet flushing,data/s1_wav/-zgGL2o1jqw_000080+++BKgwRJP-wDI_000010.wav,wind rustling leaves
-zgGL2o1jqw_000080+++Kp_F7FrKrSc_000210,data/mix_wav/-zgGL2o1jqw_000080+++Kp_F7FrKrSc_000210.wav,data/s0_wav/-zgGL2o1jqw_000080+++Kp_F7FrKrSc_000210.wav,toilet flushing,data/s1_wav/-zgGL2o1jqw_000080+++Kp_F7FrKrSc_000210.wav,playing trumpet
-zgGL2o1jqw_000080+++CdSt0vG0uk0_000320,data/mix_wav/-zgGL2o1jqw_000080+++CdSt0vG0uk0_000320.wav,data/s0_wav/-zgGL2o1jqw_000080+++CdSt0vG0uk0_000320.wav,toilet flushing,data/s1_wav/-zgGL2o1jqw_000080+++CdSt0vG0uk0_000320.wav,people crowd
-zgGL2o1jqw_000080+++LmlCcoUOaOs_000030,data/mix_wav/-zgGL2o1jqw_000080+++LmlCcoUOaOs_000030.wav,data/s0_wav/-zgGL2o1jqw_000080+++LmlCcoUOaOs_000030.wav,toilet flushing,data/s1_wav/-zgGL2o1jqw_000080+++LmlCcoUOaOs_000030.wav,lighting firecrackers
0-EgET9q3qE_000030+++BeZqhYLzRg4_000181,data/mix_wav/0-EgET9q3qE_000030+++BeZqhYLzRg4_000181.wav,data/s0_wav/0-EgET9q3qE_000030+++BeZqhYLzRg4_000181.wav,playing electronic organ,data/s1_wav/0-EgET9q3qE_000030+++BeZqhYLzRg4_000181.wav,running electric fan
0-EgET9q3qE_000030+++JP8ADbtN1UI_000030,data/mix_wav/0-EgET9q3qE_000030+++JP8ADbtN1UI_000030.wav,data/s0_wav/0-EgET9q3qE_000030+++JP8ADbtN1UI_000030.wav,playing electronic organ,data/s1_wav/0-EgET9q3qE_000030+++JP8ADbtN1UI_000030.wav,"rowboat, canoe, kayak rowing"
0-EgET9q3qE_000030+++aBohtzHbu-k_000167,data/mix_wav/0-EgET9q3qE_000030+++aBohtzHbu-k_000167.wav,data/s0_wav/0-EgET9q3qE_000030+++aBohtzHbu-k_000167.wav,playing electronic organ,data/s1_wav/0-EgET9q3qE_000030+++aBohtzHbu-k_000167.wav,cheetah chirrup
0-EgET9q3qE_000030+++F5iBhMGDdwE_000070,data/mix_wav/0-EgET9q3qE_000030+++F5iBhMGDdwE_000070.wav,data/s0_wav/0-EgET9q3qE_000030+++F5iBhMGDdwE_000070.wav,playing electronic organ,data/s1_wav/0-EgET9q3qE_000030+++F5iBhMGDdwE_000070.wav,"cattle, bovinae cowbell"
0-EgET9q3qE_000030+++x_v89ZU2Zsk_000083,data/mix_wav/0-EgET9q3qE_000030+++x_v89ZU2Zsk_000083.wav,data/s0_wav/0-EgET9q3qE_000030+++x_v89ZU2Zsk_000083.wav,playing electronic organ,data/s1_wav/0-EgET9q3qE_000030+++x_v89ZU2Zsk_000083.wav,electric grinder grinding
0-EgET9q3qE_000030+++MeF_9KT_T8k_000040,data/mix_wav/0-EgET9q3qE_000030+++MeF_9KT_T8k_000040.wav,data/s0_wav/0-EgET9q3qE_000030+++MeF_9KT_T8k_000040.wav,playing electronic organ,data/s1_wav/0-EgET9q3qE_000030+++MeF_9KT_T8k_000040.wav,lions growling
0-EgET9q3qE_000030+++lmaIgor5XTg_000030,data/mix_wav/0-EgET9q3qE_000030+++lmaIgor5XTg_000030.wav,data/s0_wav/0-EgET9q3qE_000030+++lmaIgor5XTg_000030.wav,playing electronic organ,data/s1_wav/0-EgET9q3qE_000030+++lmaIgor5XTg_000030.wav,car passing by
0-EgET9q3qE_000030+++VFXf1DTi2IA_000383,data/mix_wav/0-EgET9q3qE_000030+++VFXf1DTi2IA_000383.wav,data/s0_wav/0-EgET9q3qE_000030+++VFXf1DTi2IA_000383.wav,playing electronic organ,data/s1_wav/0-EgET9q3qE_000030+++VFXf1DTi2IA_000383.wav,"electric shaver, electric razor shaving"
0-EgET9q3qE_000030+++YY1Qf9Q_Zx8_000037,data/mix_wav/0-EgET9q3qE_000030+++YY1Qf9Q_Zx8_000037.wav,data/s0_wav/0-EgET9q3qE_000030+++YY1Qf9Q_Zx8_000037.wav,playing electronic organ,data/s1_wav/0-EgET9q3qE_000030+++YY1Qf9Q_Zx8_000037.wav,dog baying
0-EgET9q3qE_000030+++AvHfghF3JUc_000063,data/mix_wav/0-EgET9q3qE_000030+++AvHfghF3JUc_000063.wav,data/s0_wav/0-EgET9q3qE_000030+++AvHfghF3JUc_000063.wav,playing electronic organ,data/s1_wav/0-EgET9q3qE_000030+++AvHfghF3JUc_000063.wav,playing bassoon
0B7fwvTtvLM_000000+++6tRfYp-9YcE_000106,data/mix_wav/0B7fwvTtvLM_000000+++6tRfYp-9YcE_000106.wav,data/s0_wav/0B7fwvTtvLM_000000+++6tRfYp-9YcE_000106.wav,basketball bounce,data/s1_wav/0B7fwvTtvLM_000000+++6tRfYp-9YcE_000106.wav,sea lion barking
0B7fwvTtvLM_000000+++gy0qpNaxPm0_000002,data/mix_wav/0B7fwvTtvLM_000000+++gy0qpNaxPm0_000002.wav,data/s0_wav/0B7fwvTtvLM_000000+++gy0qpNaxPm0_000002.wav,basketball bounce,data/s1_wav/0B7fwvTtvLM_000000+++gy0qpNaxPm0_000002.wav,canary calling
0B7fwvTtvLM_000000+++pQsPEY4MjWk_000026,data/mix_wav/0B7fwvTtvLM_000000+++pQsPEY4MjWk_000026.wav,data/s0_wav/0B7fwvTtvLM_000000+++pQsPEY4MjWk_000026.wav,basketball bounce,data/s1_wav/0B7fwvTtvLM_000000+++pQsPEY4MjWk_000026.wav,zebra braying
0B7fwvTtvLM_000000+++d2yDN-nN2k0_000040,data/mix_wav/0B7fwvTtvLM_000000+++d2yDN-nN2k0_000040.wav,data/s0_wav/0B7fwvTtvLM_000000+++d2yDN-nN2k0_000040.wav,basketball bounce,data/s1_wav/0B7fwvTtvLM_000000+++d2yDN-nN2k0_000040.wav,"cattle, bovinae cowbell"
0B7fwvTtvLM_000000+++E3sbhKh1Rns_000126,data/mix_wav/0B7fwvTtvLM_000000+++E3sbhKh1Rns_000126.wav,data/s0_wav/0B7fwvTtvLM_000000+++E3sbhKh1Rns_000126.wav,basketball bounce,data/s1_wav/0B7fwvTtvLM_000000+++E3sbhKh1Rns_000126.wav,plastic bottle crushing
0B7fwvTtvLM_000000+++ho7tm9n5iCw_000126,data/mix_wav/0B7fwvTtvLM_000000+++ho7tm9n5iCw_000126.wav,data/s0_wav/0B7fwvTtvLM_000000+++ho7tm9n5iCw_000126.wav,basketball bounce,data/s1_wav/0B7fwvTtvLM_000000+++ho7tm9n5iCw_000126.wav,smoke detector beeping
0B7fwvTtvLM_000000+++jomEE8zBjlg_000022,data/mix_wav/0B7fwvTtvLM_000000+++jomEE8zBjlg_000022.wav,data/s0_wav/0B7fwvTtvLM_000000+++jomEE8zBjlg_000022.wav,basketball bounce,data/s1_wav/0B7fwvTtvLM_000000+++jomEE8zBjlg_000022.wav,people whistling
0B7fwvTtvLM_000000+++W75ol-nF6vo_000040,data/mix_wav/0B7fwvTtvLM_000000+++W75ol-nF6vo_000040.wav,data/s0_wav/0B7fwvTtvLM_000000+++W75ol-nF6vo_000040.wav,basketball bounce,data/s1_wav/0B7fwvTtvLM_000000+++W75ol-nF6vo_000040.wav,playing accordion
0B7fwvTtvLM_000000+++mjRVoRGBGws_000331,data/mix_wav/0B7fwvTtvLM_000000+++mjRVoRGBGws_000331.wav,data/s0_wav/0B7fwvTtvLM_000000+++mjRVoRGBGws_000331.wav,basketball bounce,data/s1_wav/0B7fwvTtvLM_000000+++mjRVoRGBGws_000331.wav,chopping wood
0B7fwvTtvLM_000000+++4_QTx2B6I3Y_000000,data/mix_wav/0B7fwvTtvLM_000000+++4_QTx2B6I3Y_000000.wav,data/s0_wav/0B7fwvTtvLM_000000+++4_QTx2B6I3Y_000000.wav,basketball bounce,data/s1_wav/0B7fwvTtvLM_000000+++4_QTx2B6I3Y_000000.wav,sharpen knife
0IzhjqyDzt8_000000+++EU0Vrwxs7pU_000170,data/mix_wav/0IzhjqyDzt8_000000+++EU0Vrwxs7pU_000170.wav,data/s0_wav/0IzhjqyDzt8_000000+++EU0Vrwxs7pU_000170.wav,church bell ringing,data/s1_wav/0IzhjqyDzt8_000000+++EU0Vrwxs7pU_000170.wav,playing vibraphone
0IzhjqyDzt8_000000+++PIgN2TZiL5M_000026,data/mix_wav/0IzhjqyDzt8_000000+++PIgN2TZiL5M_000026.wav,data/s0_wav/0IzhjqyDzt8_000000+++PIgN2TZiL5M_000026.wav,church bell ringing,data/s1_wav/0IzhjqyDzt8_000000+++PIgN2TZiL5M_000026.wav,chicken clucking
0IzhjqyDzt8_000000+++IWYbTgMqixk_000012,data/mix_wav/0IzhjqyDzt8_000000+++IWYbTgMqixk_000012.wav,data/s0_wav/0IzhjqyDzt8_000000+++IWYbTgMqixk_000012.wav,church bell ringing,data/s1_wav/0IzhjqyDzt8_000000+++IWYbTgMqixk_000012.wav,alarm clock ringing
0IzhjqyDzt8_000000+++F8OkghIn9L8_000320,data/mix_wav/0IzhjqyDzt8_000000+++F8OkghIn9L8_000320.wav,data/s0_wav/0IzhjqyDzt8_000000+++F8OkghIn9L8_000320.wav,church bell ringing,data/s1_wav/0IzhjqyDzt8_000000+++F8OkghIn9L8_000320.wav,chainsawing trees
0IzhjqyDzt8_000000+++sYq2wakwxa0_000030,data/mix_wav/0IzhjqyDzt8_000000+++sYq2wakwxa0_000030.wav,data/s0_wav/0IzhjqyDzt8_000000+++sYq2wakwxa0_000030.wav,church bell ringing,data/s1_wav/0IzhjqyDzt8_000000+++sYq2wakwxa0_000030.wav,cattle mooing
