idx,caption,src_wav,noise_wav
1798,vacuum cleaner,5-212059-A-36.wav,3-188726-A-35.wav
1799,clock tick,5-212181-A-38.wav,1-56269-A-18.wav
1800,dog,5-212454-A-0.wav,3-122110-A-46.wav
1801,pouring water,5-212730-A-17.wav,4-200330-A-6.wav
1802,pouring water,5-212734-A-17.wav,3-95694-A-5.wav
1803,pouring water,5-212736-A-17.wav,2-188822-D-40.wav
1804,sea waves,5-213077-A-11.wav,4-99644-B-4.wav
1805,breathing,5-213293-A-23.wav,3-70962-C-4.wav
1806,crackling fire,5-213802-A-12.wav,3-126391-B-27.wav
1807,crow,5-213836-A-9.wav,4-126046-A-18.wav
1808,crow,5-213836-B-9.wav,4-189828-A-22.wav
1809,crow,5-213836-C-9.wav,1-56270-A-29.wav
1810,crow,5-213836-D-9.wav,3-243726-A-43.wav
1811,dog,5-213855-A-0.wav,3-95697-A-5.wav
1812,pouring water,5-214362-A-17.wav,4-135439-A-18.wav
1813,cat,5-214759-A-5.wav,4-182034-A-30.wav
1814,cat,5-214759-B-5.wav,1-71030-A-6.wav
1815,crow,5-214869-A-9.wav,3-96606-A-49.wav
1816,keyboard typing,5-215005-A-32.wav,3-164120-A-11.wav
1817,crickets,5-215172-A-13.wav,1-24074-A-43.wav
1818,crickets,5-215179-A-13.wav,4-128659-A-33.wav
1819,airplane,5-215445-A-47.wav,4-172366-A-37.wav
1820,airplane,5-215447-A-47.wav,5-198411-C-20.wav
1821,airplane,5-215449-A-47.wav,5-260434-A-39.wav
1822,pouring water,5-215634-A-17.wav,1-115545-B-48.wav
1823,crackling fire,5-215658-A-12.wav,5-177957-A-40.wav
1824,crackling fire,5-215658-B-12.wav,5-219379-A-11.wav
1825,keyboard typing,5-216131-A-32.wav,5-180156-C-43.wav
1826,crickets,5-216213-A-13.wav,4-99644-B-4.wav
1827,crickets,5-216214-A-13.wav,4-182041-A-30.wav
1828,crickets,5-216216-A-13.wav,3-146965-A-5.wav
1829,snoring,5-216368-A-28.wav,2-154688-A-31.wav
1830,chainsaw,5-216370-A-41.wav,4-195451-A-44.wav
1831,chainsaw,5-216370-B-41.wav,4-204121-A-39.wav
1832,dog,5-217158-A-0.wav,4-175000-A-40.wav
1833,wind,5-217186-A-16.wav,5-201664-A-18.wav
1834,wind,5-217186-B-16.wav,4-244318-A-6.wav
1835,wind,5-217186-C-16.wav,2-64962-A-15.wav
1836,brushing teeth,5-218196-A-27.wav,4-167077-C-20.wav
1837,brushing teeth,5-218196-B-27.wav,3-193767-A-47.wav
1838,clapping,5-218494-A-22.wav,5-103420-A-2.wav
1839,door wood knock,5-218980-A-30.wav,3-144891-B-19.wav
1840,door wood knock,5-218981-A-30.wav,1-88807-A-39.wav
1841,church bells,5-219044-A-46.wav,1-76831-D-42.wav
1842,clock alarm,5-219242-A-37.wav,5-209992-A-44.wav
1843,clock alarm,5-219242-B-37.wav,1-24796-A-47.wav
1844,mouse click,5-219318-A-31.wav,2-106014-A-44.wav
1845,clock tick,5-219342-A-38.wav,3-141559-A-45.wav
1846,sea waves,5-219379-A-11.wav,1-44831-A-1.wav
1847,sea waves,5-219379-B-11.wav,4-180453-A-17.wav
1848,sea waves,5-219379-C-11.wav,5-189237-A-12.wav
1849,sneezing,5-220026-A-21.wav,4-198025-A-23.wav
1850,sneezing,5-220027-A-21.wav,2-109231-B-9.wav
1851,brushing teeth,5-220939-A-27.wav,5-189212-A-12.wav
1852,helicopter,5-220955-A-40.wav,3-159346-A-36.wav
1853,sneezing,5-221518-A-21.wav,1-115521-A-19.wav
1854,glass breaking,5-221528-A-39.wav,5-243783-A-44.wav
1855,glass breaking,5-221529-A-39.wav,5-215179-A-13.wav
1856,clapping,5-221567-A-22.wav,3-128512-A-47.wav
1857,clapping,5-221568-A-22.wav,4-59579-B-20.wav
1858,sneezing,5-221593-A-21.wav,5-251963-A-47.wav
1859,can opening,5-221878-A-34.wav,5-223099-A-32.wav
1860,clapping,5-221950-A-22.wav,2-209477-A-25.wav
1861,crow,5-222041-A-9.wav,2-39945-B-19.wav
1862,chainsaw,5-222524-A-41.wav,4-211502-A-30.wav
1863,keyboard typing,5-222894-A-32.wav,1-48413-A-38.wav
1864,keyboard typing,5-223099-A-32.wav,4-167063-B-11.wav
1865,keyboard typing,5-223099-B-32.wav,1-88409-A-45.wav
1866,mouse click,5-223103-A-31.wav,1-47819-B-5.wav
1867,clock alarm,5-223176-A-37.wav,2-94807-A-29.wav
1868,mouse click,5-223317-A-31.wav,4-169726-A-24.wav
1869,washing machine,5-223810-A-35.wav,1-30226-A-0.wav
1870,vacuum cleaner,5-231551-A-36.wav,4-152995-A-24.wav
1871,dog,5-231762-A-0.wav,2-39443-B-19.wav
1872,engine,5-232272-A-44.wav,4-125071-A-19.wav
1873,mouse click,5-232802-A-31.wav,1-54918-B-14.wav
1874,breathing,5-232816-A-23.wav,4-147657-A-46.wav
1875,mouse click,5-233019-A-31.wav,2-57733-A-22.wav
1876,rooster,5-233160-A-1.wav,3-119120-C-48.wav
1877,breathing,5-233260-A-23.wav,4-157296-A-24.wav
1878,snoring,5-233312-A-28.wav,4-119648-C-48.wav
1879,glass breaking,5-233605-A-39.wav,5-209992-A-44.wav
1880,glass breaking,5-233607-A-39.wav,5-200329-C-8.wav
1881,clock alarm,5-233645-A-37.wav,3-119120-E-48.wav
1882,insects,5-233787-A-7.wav,5-200461-A-11.wav
1883,snoring,5-234145-A-28.wav,3-147342-A-34.wav
1884,clock alarm,5-234247-A-37.wav,4-164064-A-1.wav
1885,footsteps,5-234263-A-25.wav,2-70344-A-33.wav
1886,breathing,5-234335-A-23.wav,1-115920-B-22.wav
1887,footsteps,5-234855-A-25.wav,1-52290-A-30.wav
1888,rooster,5-234879-A-1.wav,1-30709-B-23.wav
1889,rooster,5-234879-B-1.wav,4-161100-A-47.wav
1890,keyboard typing,5-234923-A-32.wav,1-24524-B-19.wav
1891,engine,5-235507-A-44.wav,4-250869-C-2.wav
1892,breathing,5-235593-A-23.wav,5-209989-A-22.wav
1893,door wood knock,5-235644-A-30.wav,2-87799-A-24.wav
1894,clock tick,5-235671-A-38.wav,2-50668-A-41.wav
1895,snoring,5-235874-A-28.wav,5-233645-A-37.wav
1896,snoring,5-235893-A-28.wav,4-194808-A-29.wav
1897,airplane,5-235956-A-47.wav,4-191327-A-38.wav
1898,snoring,5-236288-A-28.wav,1-94231-A-32.wav
1899,can opening,5-236299-A-34.wav,5-260433-A-39.wav
1900,mouse click,5-237315-A-31.wav,3-134699-C-16.wav
1901,frog,5-237499-A-4.wav,4-187384-A-34.wav
1902,can opening,5-237795-A-34.wav,2-122763-A-29.wav
1903,washing machine,5-238021-A-35.wav,3-197435-B-22.wav
1904,breathing,5-238492-A-23.wav,4-186935-A-44.wav
1905,mouse click,5-238926-A-31.wav,4-172143-A-13.wav
1906,brushing teeth,5-238938-A-27.wav,3-197435-A-22.wav
1907,engine,5-240671-A-44.wav,3-70962-A-4.wav
1908,water drops,5-241846-A-15.wav,4-195497-A-11.wav
1909,chirping birds,5-242490-A-14.wav,4-172366-A-37.wav
1910,chirping birds,5-242491-A-14.wav,5-185908-A-18.wav
1911,cow,5-242492-A-3.wav,1-115546-A-48.wav
1912,crow,5-242711-A-9.wav,5-203128-B-0.wav
1913,laughing,5-242932-A-26.wav,1-7973-A-7.wav
1914,laughing,5-242932-B-26.wav,4-149294-B-41.wav
1915,footsteps,5-243025-A-25.wav,2-133889-A-30.wav
1916,drinking sipping,5-243036-A-29.wav,1-172649-E-40.wav
1917,chirping birds,5-243448-A-14.wav,5-188945-A-45.wav
1918,chirping birds,5-243449-A-14.wav,4-149940-B-5.wav
1919,chirping birds,5-243450-A-14.wav,5-215449-A-47.wav
1920,chirping birds,5-243459-A-14.wav,1-26806-A-1.wav
1921,chirping birds,5-243459-B-14.wav,4-165823-A-41.wav
1922,drinking sipping,5-243635-A-29.wav,4-156227-A-9.wav
1923,engine,5-243773-A-44.wav,1-7973-A-7.wav
1924,engine,5-243773-B-44.wav,2-89516-A-37.wav
1925,engine,5-243783-A-44.wav,4-181035-A-38.wav
1926,keyboard typing,5-244178-A-32.wav,2-135649-C-45.wav
1927,footsteps,5-244310-A-25.wav,3-119120-D-48.wav
1928,hen,5-244315-A-6.wav,5-181458-A-33.wav
1929,hen,5-244315-B-6.wav,5-233645-A-37.wav
1930,hen,5-244315-C-6.wav,1-7973-A-7.wav
1931,can opening,5-244327-A-34.wav,2-95567-A-23.wav
1932,snoring,5-244459-A-28.wav,2-70052-B-42.wav
1933,laughing,5-244526-A-26.wav,1-84704-A-39.wav
1934,mouse click,5-244651-A-31.wav,2-141682-B-36.wav
1935,can opening,5-244933-A-34.wav,3-154439-A-17.wav
1936,washing machine,5-245040-A-35.wav,4-198962-B-25.wav
1937,hen,5-248341-A-6.wav,4-182041-A-30.wav
1938,hen,5-248341-B-6.wav,1-40154-A-46.wav
1939,hen,5-248341-C-6.wav,1-208757-D-2.wav
1940,snoring,5-249748-A-28.wav,1-13572-A-46.wav
1941,clapping,5-249937-A-22.wav,3-143119-A-21.wav
1942,door wood knock,5-250026-A-30.wav,2-98866-A-47.wav
1943,door wood knock,5-250026-B-30.wav,3-130998-A-28.wav
1944,hand saw,5-250258-A-49.wav,3-145577-A-43.wav
1945,clock alarm,5-250629-A-37.wav,2-42101-A-43.wav
1946,can opening,5-250753-A-34.wav,1-70300-A-45.wav
1947,door wood knock,5-251426-A-30.wav,1-47714-A-16.wav
1948,door wood knock,5-251426-B-30.wav,2-106073-A-36.wav
1949,coughing,5-251489-A-24.wav,2-57733-A-22.wav
1950,airplane,5-251957-A-47.wav,2-160128-A-7.wav
1951,airplane,5-251962-A-47.wav,5-194533-A-21.wav
1952,airplane,5-251963-A-47.wav,3-187710-A-11.wav
1953,airplane,5-251971-A-47.wav,1-54065-B-45.wav
1954,can opening,5-252248-A-34.wav,3-103051-B-19.wav
1955,cow,5-253085-A-3.wav,5-237499-A-4.wav
1956,cow,5-253085-B-3.wav,4-232495-A-6.wav
1957,hand saw,5-253094-A-49.wav,2-141584-A-38.wav
1958,hand saw,5-253094-B-49.wav,2-92978-A-29.wav
1959,hand saw,5-253094-C-49.wav,1-88574-A-8.wav
1960,hand saw,5-253094-D-49.wav,4-140034-A-46.wav
1961,hand saw,5-253101-A-49.wav,2-102581-A-29.wav
1962,hand saw,5-253101-B-49.wav,5-202220-A-21.wav
1963,hand saw,5-253101-C-49.wav,1-30226-A-0.wav
1964,laughing,5-253534-A-26.wav,1-96950-B-9.wav
1965,clapping,5-254160-A-22.wav,1-115545-C-48.wav
1966,water drops,5-254832-A-15.wav,2-78651-A-44.wav
1967,water drops,5-254832-B-15.wav,5-209719-A-24.wav
1968,cat,5-256452-A-5.wav,5-202795-A-3.wav
1969,door wood knock,5-256512-A-30.wav,2-209477-A-25.wav
1970,water drops,5-257349-A-15.wav,2-85292-A-24.wav
1971,glass breaking,5-257642-A-39.wav,4-161303-A-5.wav
1972,chirping birds,5-257839-A-14.wav,1-172649-E-40.wav
1973,cat,5-259169-A-5.wav,2-108767-B-9.wav
1974,water drops,5-259180-A-15.wav,1-260640-C-2.wav
1975,laughing,5-259514-A-26.wav,1-50688-A-17.wav
1976,drinking sipping,5-259640-A-29.wav,1-65483-A-13.wav
1977,can opening,5-260011-A-34.wav,4-172734-A-36.wav
1978,breathing,5-260164-A-23.wav,1-72229-A-6.wav
1979,glass breaking,5-260432-A-39.wav,5-202898-A-10.wav
1980,glass breaking,5-260433-A-39.wav,1-46938-A-7.wav
1981,glass breaking,5-260434-A-39.wav,5-117118-A-42.wav
1982,washing machine,5-260875-A-35.wav,4-126046-A-18.wav
1983,crow,5-261325-A-9.wav,3-144827-B-11.wav
1984,water drops,5-261433-A-15.wav,4-194808-A-29.wav
1985,water drops,5-261439-A-15.wav,2-146877-A-31.wav
1986,breathing,5-261464-A-23.wav,3-157487-A-10.wav
1987,water drops,5-262641-A-15.wav,4-181707-A-32.wav
1988,clapping,5-262957-A-22.wav,5-243025-A-25.wav
1989,footsteps,5-263490-A-25.wav,4-125070-A-19.wav
1990,footsteps,5-263491-A-25.wav,4-175945-A-38.wav
1991,footsteps,5-263501-A-25.wav,4-192068-A-31.wav
1992,laughing,5-263775-A-26.wav,4-208021-A-1.wav
1993,laughing,5-263775-B-26.wav,3-155579-A-14.wav
1994,hen,5-263831-A-6.wav,5-207836-A-29.wav
1995,hen,5-263831-B-6.wav,2-205966-A-16.wav
1996,vacuum cleaner,5-263902-A-36.wav,1-101296-A-19.wav
1997,footsteps,5-51149-A-25.wav,3-144692-A-21.wav
1998,sheep,5-61635-A-8.wav,5-201194-A-38.wav
1999,dog,5-9032-A-0.wav,5-184871-A-24.wav
